Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (?)
18 12 2018 03:20,44.99031067,3.820681095,96.14319184,66.77744293
18 12 2018 03:30,-0.746329725,3.111504078,20.56278324,86.01584625
18 12 2018 03:40,0.0,3.279999018,31.23192456,96.26654053
18 12 2018 03:50,0.0,3.21031189,26.26846774,78.18763733
18 12 2018 04:00,0.0,3.532720089,55.7502983,67.97471619
18 12 2018 04:10,76.3973465,4.099236965,141.6467983,57.07910919
18 12 2018 04:20,201.5599976,4.801372051,288.6607587,55.07522964
18 12 2018 04:30,152.7062988,4.514093876,224.9888713,56.72726059
18 12 2018 04:40,248.8488007,4.966374874,327.7817857,56.22898102
18 12 2018 04:50,235.8292999,4.775438786,282.6882612,56.97761154
18 12 2018 05:00,207.8383942,4.683823109,261.9557104,64.2038269
18 12 2018 05:10,241.7841949,4.87202692,305.172028,59.70275116
18 12 2018 05:20,349.7950134,5.283899784,408.9292251,55.56444931
18 12 2018 05:30,458.815094,5.724588871,535.987615,59.8147583
18 12 2018 05:40,455.7370911,5.658163071,515.6701708,54.66904831
18 12 2018 05:50,482.1289063,5.731780052,538.2132461,52.36433029
18 12 2018 06:00,530.3665161,5.951872826,608.8742208,56.58583069
18 12 2018 06:10,676.4498901,6.296717167,728.7433593,55.11796951
18 12 2018 06:20,827.9755859,6.754741192,909.3010964,58.95362091
18 12 2018 06:30,1238.68103,7.638222218,1330.132,59.66790009
18 12 2018 06:40,1427.255005,8.16431427,1625.449591,58.50074005
18 12 2018 06:50,1721.011963,8.567697525,1869.901691,57.17625046
18 12 2018 07:00,1925.628052,8.957375526,2116.549695,55.82313919
18 12 2018 07:10,1420.785034,7.928180218,1489.140543,56.18252182
18 12 2018 07:20,1633.708008,8.389222145,1760.137532,56.32229996
18 12 2018 07:30,1411.171021,7.833080769,1435.907143,56.28543091
18 12 2018 07:40,850.9746704,6.607626915,848.7377632,59.01449966
18 12 2018 07:50,937.4589233,6.82446003,938.8861519,55.89176941
18 12 2018 08:00,1005.36499,6.934920788,986.9594967,52.00970078
18 12 2018 08:10,405.8888855,5.337560177,423.462152,51.51462173
18 12 2018 08:20,485.9205017,5.564449787,487.732535,47.82242966
18 12 2018 08:30,1113.024048,7.320581913,1167.09196,56.65679932
18 12 2018 08:40,1283.89502,7.591316223,1305.373081,56.52519989
18 12 2018 08:50,1177.748047,7.418776989,1216.243441,53.96162033
18 12 2018 09:00,1062.509033,7.212340832,1114.514307,53.19073868
18 12 2018 09:10,1185.42395,7.464691162,1239.717205,50.56283951
18 12 2018 09:20,1197.000977,7.497426987,1256.649621,53.43254852
18 12 2018 09:30,1217.297974,7.510826111,1263.55807,51.12575912
18 12 2018 09:40,1473.047974,7.979817867,1518.460464,52.70534134
18 12 2018 09:50,1090.115967,7.198460102,1107.889761,51.74681091
18 12 2018 10:00,1040.758057,7.157478809,1088.484648,52.4160614
18 12 2018 10:10,1201.128052,7.348936081,1181.139927,53.27859116
18 12 2018 10:20,1400.953003,7.772986889,1402.799952,50.65407181
18 12 2018 10:30,1730.107056,8.299087524,1705.638458,46.71854019
18 12 2018 10:40,2015.702026,8.880232811,2067.086794,49.66781998
18 12 2018 10:50,1446.217041,7.704448223,1365.563611,46.71704865
18 12 2018 11:00,1621.067993,7.907935143,1477.723896,40.8787384
18 12 2018 11:10,1217.338013,7.23998785,1127.787819,41.91830063
18 12 2018 11:20,899.8256836,6.548874855,825.2418555,42.45824051
18 12 2018 11:30,1504.64502,7.745162964,1387.615202,40.63800812
18 12 2018 11:40,2275.38208,9.235509872,2296.785153,41.96408844
18 12 2018 11:50,1817.985962,8.226261139,1662.106011,39.88467026
18 12 2018 12:00,1670.488037,7.929092884,1489.656268,47.00603104
18 12 2018 12:10,1317.715942,7.139297009,1079.947925,36.95672989
18 12 2018 12:20,1361.519043,7.220279217,1118.314776,38.06579971
18 12 2018 12:30,919.9321289,6.499684811,805.8676155,41.53495026
18 12 2018 12:40,1600.94397,7.761168003,1396.338571,39.76850891
18 12 2018 12:50,1714.531006,8.368168831,1747.348599,44.92361069
18 12 2018 13:00,1707.504028,8.103443146,1589.779095,41.6208992
18 12 2018 13:10,1183.463013,6.920915127,980.7813167,39.33132172
18 12 2018 13:20,1361.652954,7.213531017,1115.083551,35.16400146
18 12 2018 13:30,1757.869995,8.020734787,1541.892949,31.80187988
18 12 2018 13:40,1275.561035,7.19258213,1105.092459,31.97423935
18 12 2018 13:50,920.5338745,6.393525124,764.9674403,34.73572159
18 12 2018 14:00,888.9365845,6.401478767,767.9888766,34.18616104
18 12 2018 14:10,740.1685791,6.218254089,700.1264358,38.55138016
18 12 2018 14:20,1011.320984,6.719725132,894.658553,33.6493187
18 12 2018 14:30,1296.255981,7.203188896,1110.143603,34.23978043
18 12 2018 14:40,1954.131958,8.508213997,1833.061273,32.5120697
18 12 2018 14:50,1633.811035,7.83073616,1434.607586,35.16641998
18 12 2018 15:00,1394.796021,7.568214893,1293.284084,39.63006973
18 12 2018 15:10,1468.909058,7.687157154,1356.259951,36.23896027
18 12 2018 15:20,1351.177002,7.403490067,1208.498263,45.17554092
18 12 2018 15:30,1702.151001,7.968243122,1511.863584,44.42313004
18 12 2018 15:40,1836.978027,8.135321617,1608.415801,43.7134285
18 12 2018 15:50,2363.886963,9.104067802,2211.28403,42.84062958
18 12 2018 16:00,2480.906982,9.190041542,2267.152573,44.00838852
18 12 2018 16:10,2141.094971,8.238548279,1669.41811,37.18851089
18 12 2018 16:20,3028.920898,10.52418995,3077.243688,34.97193909
18 12 2018 16:30,3414.606934,11.42467976,3402.645595,33.71652985
18 12 2018 16:40,3508.420898,12.50994015,3579.867496,32.51037979
18 12 2018 16:50,3153.870117,11.03814983,3285.74584,34.11600876
18 12 2018 17:00,3224.149902,11.40149021,3396.513993,33.98440933
18 12 2018 17:10,2885.436035,10.22811985,2925.976112,36.71395111
18 12 2018 17:20,2696.61792,9.936882973,2752.229011,32.63360977
18 12 2018 17:30,3124.730957,10.98575974,3267.391013,32.10541916
18 12 2018 17:40,2600.697021,9.780656815,2648.002961,37.78047943
18 12 2018 17:50,3307.581055,10.82936001,3208.807454,34.08063889
18 12 2018 18:00,3283.569092,11.53631973,3430.66624,31.17112923
18 12 2018 18:10,3481.391113,12.3044796,3561.554739,34.17958832
18 12 2018 18:20,3536.275879,12.24481964,3554.990613,34.27053833
18 12 2018 18:30,3486.287109,12.45094013,3575.280047,31.64798927
18 12 2018 18:40,3407.790039,11.68904972,3465.091101,32.34783173
18 12 2018 18:50,3526.016113,12.4602499,3576.039469,32.18906021
18 12 2018 19:00,3550.968994,13.1096096,3600.0,34.74158096
18 12 2018 19:10,3570.11792,12.89651966,3597.030118,32.68111038
18 12 2018 19:20,3439.958984,11.77982998,3483.483665,33.80311966
18 12 2018 19:30,3588.907959,13.49831009,3600.0,32.51533127
18 12 2018 19:40,3569.186035,13.36713982,3600.0,33.90446091
18 12 2018 19:50,3594.075928,12.9829998,3597.893392,32.40919113
18 12 2018 20:00,3568.065918,13.20503998,3600.0,30.66054916
18 12 2018 20:10,3593.189941,13.75794983,3600.0,29.49427986
18 12 2018 20:20,3577.181885,12.99246979,3597.923293,33.45756149
18 12 2018 20:30,3577.198975,13.60902977,3600.0,33.3586998
18 12 2018 20:40,3601.394043,15.08813953,3600.0,35.19889069
18 12 2018 20:50,3584.365967,14.02285004,3600.0,34.56309891
18 12 2018 21:00,3436.555908,11.51282978,3424.97435,26.49704933
18 12 2018 21:10,3585.909912,13.14608002,3600.0,24.87011909
18 12 2018 21:20,3601.091064,13.68181992,3600.0,24.14306068
18 12 2018 21:30,3601.196045,14.16563988,3600.0,24.4246006
18 12 2018 21:40,3601.583008,15.36448956,3600.0,26.11510086
18 12 2018 21:50,3597.981934,14.49668026,3600.0,24.84202003
18 12 2018 22:00,3601.173096,15.48198032,3600.0,26.48513031
18 12 2018 22:10,3595.436035,15.77620983,3600.0,25.19655991
18 12 2018 22:20,3601.058105,15.40849972,3600.0,24.64080048
18 12 2018 22:30,3601.019043,15.30373001,3600.0,26.35907936
18 12 2018 22:40,3595.470947,15.17115021,3600.0,25.30397034
18 12 2018 22:50,3601.212891,14.58238029,3600.0,25.76366043
18 12 2018 23:00,3601.241943,14.59566975,3600.0,25.93206978
18 12 2018 23:10,3601.309082,15.61544037,3600.0,28.24714088
18 12 2018 23:20,3535.365967,12.80720997,3595.013127,30.09231949
18 12 2018 23:30,3481.404053,13.16160965,3600.0,24.17803955
18 12 2018 23:40,3541.668945,14.14305019,3600.0,26.33605957
18 12 2018 23:50,3592.522949,14.27340984,3600.0,19.2052803
19 12 2018 00:00,3595.039063,12.7020998,3591.155133,20.5044899
19 12 2018 00:10,3589.75293,13.47632027,3600.0,20.67086983
19 12 2018 00:20,3601.253906,14.96615982,3600.0,16.58075905
19 12 2018 00:30,3601.215088,14.62625027,3600.0,18.35276985
19 12 2018 00:40,3601.468018,14.20108032,3600.0,17.67469978
19 12 2018 00:50,3600.479004,14.2934103,3600.0,23.54174995
19 12 2018 01:00,3600.634033,14.67724037,3600.0,23.8934803
19 12 2018 01:10,3601.371094,14.24913979,3600.0,18.08606911
19 12 2018 01:20,3600.470947,14.95135021,3600.0,21.68181038
19 12 2018 01:30,3597.168945,14.37117004,3600.0,21.22471046
19 12 2018 01:40,3601.156006,15.37847042,3600.0,19.08576965
19 12 2018 01:50,3601.454102,14.25765038,3600.0,15.20582962
19 12 2018 02:00,3601.374023,15.15888977,3600.0,15.04786968
19 12 2018 02:10,3598.331055,14.03252029,3600.0,17.81735992
19 12 2018 02:20,3363.102051,12.75823975,3593.416744,18.70665932
19 12 2018 02:30,3535.581055,12.65137959,3588.71224,18.88739967
19 12 2018 02:40,3553.547119,12.4489603,3575.116823,11.86513996
19 12 2018 02:50,3592.398926,13.3475399,3600.0,12.65645981
19 12 2018 03:00,3600.461914,13.53637028,3600.0,12.80163956
19 12 2018 03:10,3598.333008,13.77068996,3600.0,11.60447979
19 12 2018 03:20,3601.12207,14.29084015,3600.0,11.49575043
19 12 2018 03:30,3572.761963,13.82481956,3600.0,11.46263981
19 12 2018 03:40,3512.939941,13.8335104,3600.0,11.36775017
19 12 2018 03:50,3508.812012,13.08335972,3600.0,10.73602962
19 12 2018 04:00,3432.23999,13.57221031,3600.0,9.842006683
19 12 2018 04:10,2815.368896,13.11005974,3600.0,8.434421539
19 12 2018 04:20,2438.981934,13.23036957,3600.0,6.513539791
19 12 2018 04:30,2378.393066,13.94853973,3600.0,6.537485123
19 12 2018 04:40,2389.731934,13.74403954,3600.0,7.170814037
19 12 2018 04:50,2367.187988,13.25889015,3600.0,6.780131817
19 12 2018 05:00,2413.282959,13.53234959,3600.0,6.138453007
19 12 2018 05:10,2367.726074,13.08012009,3600.0,6.550032139
19 12 2018 05:20,2374.470947,13.38623047,3600.0,7.904537201
19 12 2018 05:30,2252.870117,11.85916042,3498.330642,12.13074017
19 12 2018 05:40,2088.099121,9.972880363,2775.124159,6.443411827
19 12 2018 05:50,2051.447021,10.3080101,2969.214444,2.692115068
19 12 2018 06:00,2162.75,10.84626007,3215.416885,7.052978992
19 12 2018 06:10,2186.798096,11.66668034,3460.324941,9.291248322
19 12 2018 06:20,2256.599121,12.22605038,3552.807083,9.798894882
19 12 2018 06:30,2210.929932,12.55690956,3583.139359,8.736319542
19 12 2018 06:40,2245.498047,13.55700016,3600.0,8.122367859
19 12 2018 06:50,2239.24707,13.04706001,3600.0,8.812408447
19 12 2018 07:00,2184.883057,11.69958973,3467.304513,7.484975815
19 12 2018 07:10,2263.091064,12.30350971,3561.45258,7.697247982
19 12 2018 07:20,2113.26709,10.42613983,3029.83594,7.390727997
19 12 2018 07:30,2259.754883,12.5420599,3582.141158,8.562573433
19 12 2018 07:40,2287.673096,12.66767979,3589.538897,8.504863739
19 12 2018 07:50,2285.590088,11.58911037,3443.067806,8.37400341
19 12 2018 08:00,2092.712891,10.47630024,3054.412626,4.481918812
19 12 2018 08:10,1933.17395,9.943802834,2756.662225,356.3157043
19 12 2018 08:20,1976.269043,10.61499023,3118.867785,356.1221924
19 12 2018 08:30,1972.240967,10.87843037,3227.809372,356.9403076
19 12 2018 08:40,1891.553955,10.75627995,3179.429325,356.6164856
19 12 2018 08:50,1822.897949,10.60286999,3113.436047,356.7401123
19 12 2018 09:00,1818.692017,11.23355007,3348.816062,356.8525085
19 12 2018 09:10,1774.260986,11.32011986,3374.133514,357.3208008
19 12 2018 09:20,1718.573975,10.83862019,3212.437513,357.4880981
19 12 2018 09:30,1668.535034,11.20018959,3338.636577,357.9588928
19 12 2018 09:40,1573.842041,11.61894035,3449.839052,357.2749023
19 12 2018 09:50,1055.077026,10.61203957,3117.548926,356.696106
19 12 2018 10:00,1063.838989,11.24022007,3350.82285,356.9670105
19 12 2018 10:10,775.7664795,10.30224037,2966.153103,356.5245972
19 12 2018 10:20,766.8565063,9.689322472,2583.297964,357.1585083
19 12 2018 10:30,834.3707275,10.32166004,2976.419261,357.7134094
19 12 2018 10:40,699.7282104,9.89971447,2728.15414,357.1940002
19 12 2018 10:50,526.7487793,8.586957932,1881.882361,357.1164856
19 12 2018 11:00,710.2850952,9.513609886,2450.637528,357.1559143
19 12 2018 11:10,728.27948,9.786052704,2651.737201,357.8103943
19 12 2018 11:20,641.3084717,9.090616226,2202.564019,357.0335083
19 12 2018 11:30,590.6848755,8.64444828,1917.788212,359.6007996
19 12 2018 11:40,644.8676147,8.961654663,2119.301137,2.847718
19 12 2018 11:50,659.9135742,8.850151062,2047.874025,2.153738976
19 12 2018 12:00,717.6906738,9.12107563,2222.318006,1.338577032
19 12 2018 12:10,687.4796753,8.594601631,1886.643875,1.082108021
19 12 2018 12:20,674.7078247,8.667884827,1932.485813,0.953871012
19 12 2018 12:30,549.2816162,7.97357893,1514.902902,6.954805851
19 12 2018 12:40,554.3927002,8.325040817,1721.262266,6.235890865
19 12 2018 12:50,470.5835876,8.277963638,1692.964083,5.946426868
19 12 2018 13:00,473.2752075,8.621192932,1903.238314,6.654747963
19 12 2018 13:10,449.6733093,8.128170013,1604.226347,7.428864956
19 12 2018 13:20,504.4682007,8.196746826,1644.597442,6.766009808
19 12 2018 13:30,481.7464905,8.693636894,1948.674298,6.445125103
19 12 2018 13:40,616.2313232,9.393697739,2400.242048,7.247107983
19 12 2018 13:50,517.1724243,8.936868668,2103.374942,7.631291866
19 12 2018 14:00,462.6626892,8.745928764,1981.666939,8.102679253
19 12 2018 14:10,439.5075989,8.487925529,1820.553015,4.198726177
19 12 2018 14:20,447.2868042,8.39840126,1765.724437,2.2039361
19 12 2018 14:30,406.9003906,8.111741066,1594.62076,2.780189037
19 12 2018 14:40,416.1223145,8.721266747,1966.087142,4.030882835
19 12 2018 14:50,415.0270996,8.768603325,1996.021412,9.248680115
19 12 2018 15:00,382.5299988,8.437883377,1789.830178,11.43756962
19 12 2018 15:10,391.5549927,8.73073101,1972.061917,11.46216965
19 12 2018 15:20,368.6104126,8.81867981,2027.821865,10.54769039
19 12 2018 15:30,348.7001038,8.595872879,1887.436152,11.26720047
19 12 2018 15:40,363.8158875,9.062918663,2184.628682,11.31233978
19 12 2018 15:50,313.1842957,8.264645576,1684.992953,12.54028988
19 12 2018 16:00,310.7307129,8.647525787,1919.716239,11.95051956
19 12 2018 16:10,321.7597046,8.552165985,1860.258773,14.99503994
19 12 2018 16:20,341.1008911,9.085305214,2199.12284,13.43463039
19 12 2018 16:30,354.7308044,9.530294418,2463.708633,13.3814497
19 12 2018 16:40,362.8092041,9.916348457,2738.98329,13.81774044
19 12 2018 16:50,305.0994873,9.381174088,2392.034593,11.91215038
19 12 2018 17:00,265.0740051,8.980946541,2131.715198,14.43953991
19 12 2018 17:10,199.5567017,8.394906044,1763.596277,14.31346989
19 12 2018 17:20,232.256897,9.014960289,2153.639668,14.6125803
19 12 2018 17:30,139.3309937,8.344890594,1733.249655,13.7420702
19 12 2018 17:40,151.7328033,8.773299217,1998.997765,14.13518047
19 12 2018 17:50,108.1880035,8.763858795,1993.01546,13.75693035
19 12 2018 18:00,64.35534668,8.451674461,1798.278413,13.25329018
19 12 2018 18:10,6.69667387,7.60010004,1309.98795,14.80278969
19 12 2018 18:20,0.0,8.175992012,1632.332796,16.8692894
19 12 2018 18:30,0.0,7.709187984,1368.120326,20.93293953
19 12 2018 18:40,0.0,7.135426044,1078.136142,24.76519966
19 12 2018 18:50,0.0,6.955739021,996.1879098,19.85886002
19 12 2018 19:00,0.0,7.071433067,1048.472092,18.74015045
19 12 2018 19:10,0.0,6.710925102,891.0011986,21.64686012
19 12 2018 19:20,0.0,6.385972023,762.1045545,22.87373924
19 12 2018 19:30,0.0,6.42075491,775.3402033,21.06245041
19 12 2018 19:40,0.0,6.240404129,708.1379029,18.38546944
19 12 2018 19:50,0.0,6.617656231,852.7876383,20.94202995
19 12 2018 20:00,0.0,6.495361805,804.1778089,26.60786057
19 12 2018 20:10,0.0,6.150668144,676.0062592,21.10004044
19 12 2018 20:20,0.0,6.086396217,653.5220458,23.07324028
19 12 2018 20:30,0.0,6.456344128,789.0198964,23.58801079
19 12 2018 20:40,0.0,5.942127228,605.6387788,25.96405983
19 12 2018 20:50,0.0,5.922904015,599.2863904,27.87818909
19 12 2018 21:00,0.0,6.026368141,632.9210903,28.76980972
19 12 2018 21:10,0.0,6.383780956,761.2752289,26.3375206
19 12 2018 21:20,0.0,6.309909821,733.6200926,26.53196907
19 12 2018 21:30,0.0,6.093530178,655.9959368,28.02725983
19 12 2018 21:40,0.0,6.224762917,702.4751554,24.45063019
19 12 2018 21:50,0.0,6.625682831,856.0370462,25.69721031
19 12 2018 22:00,0.0,6.615846157,852.0558788,26.93465996
19 12 2018 22:10,0.0,5.890690804,588.7287231,21.73763084
19 12 2018 22:20,0.0,6.200259209,693.6566024,22.29047012
19 12 2018 22:30,0.0,5.864668846,580.2794315,20.50011063
19 12 2018 22:40,0.0,5.984662056,619.8343335,24.22641945
19 12 2018 22:50,0.0,5.342625141,424.8467366,31.65525055
19 12 2018 23:00,0.0,5.791930199,557.0318853,34.47948837
19 12 2018 23:10,0.0,5.487989902,465.5516078,32.18880844
19 12 2018 23:20,0.0,4.645968914,253.5521899,32.27328873
19 12 2018 23:30,0.0,6.215141773,699.0049582,26.29099083
19 12 2018 23:40,0.0,6.064758778,646.0519417,35.58282852
19 12 2018 23:50,0.0,6.070556164,648.0485243,42.11169815
20 12 2018 00:00,0.0,6.145957947,674.3434998,38.76052856
20 12 2018 00:10,0.0,5.957706928,610.8159217,36.13694
20 12 2018 00:20,0.0,6.374138832,757.6318708,38.02246857
20 12 2018 00:30,0.0,5.895247936,590.215683,40.17282104
20 12 2018 00:40,0.0,5.753960133,545.1102954,40.73583984
20 12 2018 00:50,0.0,5.436157227,450.8204982,43.76234055
20 12 2018 01:00,0.0,5.702880859,529.3001688,42.40036011
20 12 2018 01:10,0.0,6.576070786,836.0695922,41.87617111
20 12 2018 01:20,0.0,6.156206131,677.9642734,41.03250122
20 12 2018 01:30,0.0,6.4111619,771.676643,37.68407822
20 12 2018 01:40,0.0,6.137235165,671.2705117,41.38806152
20 12 2018 01:50,0.0,6.799586773,928.2649048,42.68000031
20 12 2018 02:00,0.0,6.211056232,697.5343704,45.05184174
20 12 2018 02:10,0.0,6.183278084,687.583077,51.17446899
20 12 2018 02:20,0.0,6.145505905,674.1840482,51.7134285
20 12 2018 02:30,0.0,6.464200974,792.0586674,55.59576035
20 12 2018 02:40,0.0,6.561823845,830.3869794,57.34740829
20 12 2018 02:50,0.0,5.714060783,532.7384782,50.30582047
20 12 2018 03:00,0.0,5.702077866,529.0536879,54.8059082
20 12 2018 03:10,0.0,6.459900856,790.3946796,56.27352142
20 12 2018 03:20,0.0,6.867072105,957.255015,55.53673935
20 12 2018 03:30,0.0,6.964254856,999.9784569,57.94223022
20 12 2018 03:40,0.0,6.934590816,986.8136598,62.15076065
20 12 2018 03:50,0.0,6.750163078,907.3785144,66.51496124
20 12 2018 04:00,0.0,6.745994091,905.6298879,67.36595917
20 12 2018 04:10,0.0,6.987650871,1010.439347,65.84121704
20 12 2018 04:20,0.0,6.679303169,877.9330771,66.8923111
20 12 2018 04:30,0.0,6.489889145,802.0415901,64.8131485
20 12 2018 04:40,0.0,6.36674118,754.8434678,60.22235107
20 12 2018 04:50,0.0,6.708819866,890.1275833,59.53744125
20 12 2018 05:00,0.0,6.264441013,716.8914607,56.96738052
20 12 2018 05:10,0.0,6.415155888,773.2007186,58.79175949
20 12 2018 05:20,0.0,5.525883198,476.4765731,51.06895065
20 12 2018 05:30,0.0,5.217743874,391.3488124,52.17673874
20 12 2018 05:40,0.0,5.359562874,429.4931506,57.26173019
20 12 2018 05:50,0.0,5.401734829,441.1713032,52.62709045
20 12 2018 06:00,0.0,6.208674908,696.6780397,57.71572876
20 12 2018 06:10,0.0,6.019246101,630.5024438,60.97436142
20 12 2018 06:20,0.0,5.147299767,373.0278202,67.19351959
20 12 2018 06:30,0.0,5.950856209,608.5362422,64.47992706
20 12 2018 06:40,0.0,6.154741764,677.4462119,60.60462189
20 12 2018 06:50,0.0,6.33941412,744.5946183,58.0428009
20 12 2018 07:00,0.0,5.65855217,515.7879271,65.44490814
20 12 2018 07:10,0.0,5.314188004,417.1017967,68.49011993
20 12 2018 07:20,0.0,6.082304001,652.1054147,73.14981842
20 12 2018 07:30,0.0,5.816112995,564.700691,77.77854156
20 12 2018 07:40,0.0,4.862187862,302.8514915,82.76866913
20 12 2018 07:50,0.0,4.840940952,297.8640214,81.81237793
20 12 2018 08:00,0.0,4.171136856,155.4453608,74.41751099
20 12 2018 08:10,0.0,4.340857983,189.0530126,88.52263641
20 12 2018 08:20,0.0,4.003999233,123.7428738,83.1794281
20 12 2018 08:30,0.0,3.414139986,42.9734338,91.16887665
20 12 2018 08:40,0.0,3.217091084,26.71719776,84.1456604
20 12 2018 08:50,0.0,3.305486917,33.2413619,59.78057098
20 12 2018 09:00,0.0,2.767154932,0.0,59.15256882
20 12 2018 09:10,0.0,2.713726044,0.0,78.44656372
20 12 2018 09:20,0.0,3.644398928,69.84076393,85.28819275
20 12 2018 09:30,0.0,2.940530062,0.0,81.61688232
20 12 2018 09:40,0.0,3.323864937,34.75475776,92.65740967
20 12 2018 09:50,0.0,2.403889894,0.0,102.8608017
20 12 2018 10:00,0.0,2.779833078,0.0,94.08882141
20 12 2018 10:10,0.0,2.785156012,0.0,92.36282349
20 12 2018 10:20,0.0,2.37144804,0.0,85.21970367
20 12 2018 10:30,0.0,3.502135992,52.23959611,91.02131653
20 12 2018 10:40,0.0,3.218482018,26.81017592,96.26006317
20 12 2018 10:50,0.0,3.953784943,119.2975755,93.19238281
20 12 2018 11:00,0.0,4.302050114,181.2345701,92.91732025
20 12 2018 11:10,0.0,4.79004097,286.0454528,105.8044968
20 12 2018 11:20,0.0,4.991250992,333.8531644,98.13126373
20 12 2018 11:30,0.0,4.196390152,160.3518938,94.11431885
20 12 2018 11:40,0.0,4.508480072,223.7968053,97.61347198
20 12 2018 11:50,0.0,3.611001015,65.41781167,95.49501038
